Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
HP,Notebook,15.6,1366x768,AMDE,500GB,,4GB,AMD,,1.86kg,13746.24
Dell,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.62kg,43636.32
HP,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.91kg,35111.52
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.3kg,22305.1392
Apple,,13.3,1440x900,IntelCorei5,,,8GB,Intel,MacOSX,1.35kg,58554.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.2kg,42624
Dell,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.88kg,69157.44
HP,Notebook,17.3,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.5kg,47738.88
Ch,Notebook,15.6,1920x1080,IntelAtomx5,,,4GB,Intel,Windows10,1.89kg,13053672
As,Notebook,14,1366x768,AMDE,,,2GB,AMD,Windows10,1.65kg,10602.72
HP,Notebook,17.3,1920x1080,AMDA6,500GB,,4GB,AMD,Windows10,2.71kg,23389.92
Dell,,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,1.2kg,99580.32
Apple,,13.3,1440x900,IntelCorei5,,,8GB,Intel,MacOSX,1.35kg,53173.44
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.44kg,13266.72
Acer,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Linux,2.1kg,19553.76
Dell,Notebook,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,2.8kg,52161.12
HP,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Intel,Windows10,1.86kg,26037.4032
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.1kg,46833.12
As,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Linux,2kg,20725.92
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.65kg,79866.72
As,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,Nvidia,Linux,2.3kg,27864.9072
Acer,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,2.2kg,36336.96
Dell,2in1Convertible,17.3,1920x1080,IntelCorei5,102GB,,12GB,Nvidia,Windows10,2.77kg,53226.72
Apple,,13.3,,IntelCorei5,,256GB,8GB,Intel,macOS,1.37kg,75604.32
Lenovo,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,,2.2kg,19660.32
As,Gaming,17.3,1920x1080,AMDR,102GB,256GB,8GB,AMD,Windows10,3.2kg,69210.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,AMD,Windows10,2.3kg,34045.92
As,Notebook,17.3,1366x768,IntelPenti,102GB,,4GB,Nvidia,Windows10,2.8kg,24828.48
Lenovo,2in1Convertible,10.1,1920x1200,IntelAtomx5,,,4GB,Intel,Android,0.69kg,16996.32
Acer,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.2kg,44808.48
HP,Notebook,15.6,1920x1080,AMDA6,,256GB,4GB,AMD,Windows10,1.86kg,21231.5472
HP,Notebook,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.49kg,58767.84
Acer,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.4kg,20459.52
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.13kg,40908.384
HP,Notebook,15.6,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.91kg,23389.92
As,Notebook,15.6,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2kg,31232.2032
MSI,Gaming,17.3,1920x1080,IntelCorei7,2048GB,256GB,16GB,Nvidia,Windows10,2.43kg,130482.72
As,Notebook,15.6,1920x1080,IntelCorei3,,256GB,4GB,Intel,Linux,2kg,22111.2
Dell,Notebook,17.3,1920x1080,IntelCorei7,2048GB,256GB,16GB,AMD,Windows10,2.8kg,69210.72
Dell,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.7kg,46833.12
Lenovo,Notebook,14,1920x1080,IntelCorei3,,256GB,8GB,Intel,,1.7kg,31914.72
As,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.4kg,50136.48
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.86kg,36763.2
As,,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,1.8kg,105654.24
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,AMD,Windows10,1.86kg,23373.4032
HP,Notebook,14,1366x768,IntelCeleronD,,32GB,4GB,Intel,Windows10,1.44kg,12201.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,Windows10,1.9kg,29250.72
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,,12GB,Nvidia,Linux,3kg,50562.72
Microsoft,,13.5,26x1504,IntelCorei5,,128GB,4GB,Intel,Windows10S,1.22kg,58021.92
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,1.4kg,50882.4
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.2kg,46353.6
MSI,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,58341.6
Acer,Notebook,14,1366x768,IntelCorei3,102GB,,8GB,Intel,Windows10,2.1kg,20725.92
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,50562.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,2048GB,,8GB,Intel,,2.2kg,27652.32
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Intel,Windows10,2.2kg,45554.4
Acer,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,2.2kg,28238.4
HP,Notebook,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,52054.56
Dell,,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.88kg,58403.4048
Apple,,12,2304x1440,IntelCorei5,,512GB,8GB,Intel,macOS,0.92kg,80452.8
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.63kg,45820.8
Lenovo,Notebook,15.6,1920x1080,AMDA6,,128GB,4GB,AMDR4G,Windows10,2.2kg,21258.72
Acer,Notebook,15.6,1366x768,AMDA9,102GB,,4GB,AMD,Windows10,2.1kg,21045.6
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.65kg,71874.72
HP,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.83kg,37242.72
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.96kg,31914.1872
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.2kg,77202.72
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.1kg,87858.72
As,Gaming,15.6,1920x1080,AMDFX,102GB,,8GB,AMD,Windows10,2.45kg,37242.72
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,36709.92
HP,Notebook,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.49kg,63776.16
Dell,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.65kg,63669.6
As,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,55890.72
Acer,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.5kg,45128.16
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,AMD,Linux,2.2kg,31962.672
Dell,Notebook,15.6,1920x1080,IntelCorei3,,256GB,4GB,AMD,Linux,2.2kg,25840.8
As,Notebook,15.6,1920x1080,IntelCorei3,,256GB,6GB,Nvidia,Windows10,2kg,30742.56
HP,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,12GB,Nvidia,Windows10,2.62kg,66546.72
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,1.91kg,38308.32
HP,Notebook,15.6,1920x1080,AMDE,500GB,,4GB,AMD,Windows10,2.1kg,18594.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Linux,2.2kg,34472.16
HP,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.38kg,59620.32
Microsoft,,13.5,26x1504,IntelCorei5,,256GB,8GB,Intel,Windows10S,1.22kg,71395.2
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,6GB,Nvidia,Windows10,1.58kg,35111.52
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,1.85kg,22105.872
As,,14,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.3kg,635634
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.2kg,69210.72
Lenovo,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.58kg,78854.4
As,,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,1.5kg,67239.36
Dell,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,73473.12
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.37kg,74538.72
HP,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.63kg,38468.16
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.1kg,86793.12
HP,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.6kg,74538.1872
HP,Notebook,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.63kg,57755.52
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,2.16kg,60223.9824
As,Notebook,17.3,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,2kg,30049.92
As,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.7kg,595674
Acer,Notebook,15.6,1920x1080,IntelCorei3,102GB,,6GB,Intel,Windows10,2.1kg,25521.12
MSI,Gaming,15.6,1920x1080,IntelCorei7,2048GB,256GB,16GB,Nvidia,Windows10,1.8kg,119427.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,,2.2kg,33513.12
HP,Notebook,17.3,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.5kg,67718.88
Acer,Notebook,15.6,1366x768,AMDA9,,256GB,4GB,AMD,Windows10,2.1kg,24029.28
HP,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,,1.86kg,13799.52
HP,Notebook,14,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,1.63kg,43263.36
As,Notebook,14,1366x768,AMDE,,64GB,4GB,AMD,Windows10S,1.65kg,14811.3072
Dell,Notebook,17.3,1920x1080,IntelCorei7,2048GB,256GB,16GB,AMD,Windows10,2.8kg,74378.88
HP,Notebook,17.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.5kg,49443.84
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,AMD,Windows10,2.36kg,34045.3872
Dell,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,AMD,Windows10,2.2kg,23922.72
Acer,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.6kg,47099.52
Acer,Notebook,15.6,1920x1080,IntelCorei3,,256GB,4GB,Nvidia,Windows10,2.2kg,30476.16
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,Intel,Windows10,2.5kg,31861.44
HP,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.63kg,52640.64
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,,1.9kg,13445.7408
As,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,3kg,49976.64
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,,2.2kg,26586.72
HP,Notebook,13.3,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.32kg,37242.72
Acer,Notebook,17.3,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,3kg,34898.4
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,1.75kg,59461.5456
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,,2.4kg,46300.32
Toshiba,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.1kg,32074.56
HP,Notebook,15.6,1366x768,AMDA6,,256GB,4GB,AMD,Windows10,1.86kg,19660.32
As,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,58554.72
HP,,,3840x,IntelCoreM6,,512GB,8GB,Intel,Windows10,0.97kg,107305.92
As,Notebook,15.6,1920x1080,IntelCeleronD,102GB,,4GB,Intel,Windows10,2kg,18328.32
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,108105.12
Acer,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.1kg,23816.16
Dell,Gaming,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.56kg,66560.5728
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.62kg,47898.72
Lenovo,Notebook,15.6,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows10,1.9kg,26533.44
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.8kg,100699.2
HP,,14,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.48kg,57648.96
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,6GB,AMD,Windows10,1.91kg,32980.32
Lenovo,2in1Convertible,14,1920x1080,IntelCorei3,,256GB,4GB,Intel,Windows10,1.74kg,33513.12
As,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.1kg,70063.2
Dell,2in1Convertible,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.56kg,55890.72
Toshiba,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.1kg,23816.16
As,Notebook,15.6,1366x768,AMDA9,102GB,,4GB,AMD,Windows10,2.3kg,21471.84
Acer,Notebook,17.3,1920x1080,IntelCorei5,,256GB,4GB,Nvidia,Windows10,3kg,42890.4
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.13kg,38787.84
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,2.5kg,57489.12
Acer,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,Windows10,2.1kg,18541.44
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.4kg,95850.72
Acer,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Windows10,2.1kg,19367.8128
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.56kg,56502.9072
Acer,Notebook,17.3,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,3kg,45501.12
HP,Notebook,13.3,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,1.49kg,40173.12
H,,13,,IntelCorei5,,256GB,8GB,Intel,Windows10,15kg,71874.72
HP,Notebook,17.3,1920x1080,IntelCorei5,2048GB,,6GB,AMD,Windows10,2.71kg,37242.72
Lenovo,Notebook,15.6,1366x768,AMDA6,500GB,,4GB,AMD,,2.2kg,16463.52
Toshiba,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2kg,26053.92
HP,Notebook,17.3,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.5kg,49177.44
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,8GB,Intel,Windows10,2.3kg,24455.52
Acer,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,2.1kg,23922.72
MSI,Gaming,18.4,1920x1080,IntelCorei7920H,102GB,512GB,32GB,Nvidia,Windows10,4.4kg,149130.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,AMD,Windows10,1.90kg,43316.64
HP,2in1Convertible,13.3,3840x,IntelCorei5,,256GB,8GB,Intel,Windows10,2.9kg,79866.72
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,256GB,16GB,AMD,Linux,2.2kg,55890.72
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,74538.72
Lenovo,2in1Convertible,13.9,3840x,IntelCorei7,,512GB,16GB,Intel,Windows10,1.4kg,98514.72
Toshiba,Notebook,15.6,1366x768,IntelCorei5,,128GB,8GB,Intel,Windows10,2kg,422514
Xiaomi,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,,1.95kg,63882.72
Dell,Notebook,17.3,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.77kg,82530.72
Dell,Notebook,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.6kg,127712.16
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,,2.4kg,41505.12
Acer,,13.3,1920x1080,IntelCorei57,,256GB,8GB,Intel,Windows10,1.12kg,52693.92
Dell,Notebook,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,AMD,Windows10,2.8kg,57808.8
Lenovo,2in1Convertible,14,,IntelCorei7,,102GB,16GB,Intel,Windows10,1.42kg,150462.72
Vero,Notebook,14,1920x1080,IntelCeleronD,,,4GB,Intel,Windows10,1.3kg,13852.8
Xiaomi,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,,1.3kg,53274.672
Lenovo,Notebook,17.3,,IntelCorei5,,256GB,8GB,Nvidia,,2.8kg,37189.44
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,102GB,,8GB,Intel,Windows10,1.62kg,44701.92
HP,Notebook,17.3,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.5kg,48697.92
,Gaming,17.3,3840x,IntelCorei7,,102GB,32GB,Nvidia,Windows10,3.49kg,324954.72
HP,Notebook,13.3,1920x1080,IntelCorei5,,512GB,8GB,Intel,Windows10,1.49kg,51095.52
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.35kg,73473.12
HP,Notebook,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.5kg,55677.6
Dell,Gaming,15.6,3840x,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,2.65kg,98301.6
Lenovo,Notebook,15.6,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows10,2.1kg,262674
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.3kg,39533.76
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,3.2kg,93186.72
Dell,Workstation,15.6,3840x,IntelXeonE3,102GB,256GB,16GB,Nvidia,Windows10,2.8kg,162770.4
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,,2.4kg,74485.44
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,6GB,Intel,Windows10,2.3kg,23389.92
Dell,,13.3,3840x,IntelCorei7,,256GB,8GB,Intel,Windows10,2.1kg,103842.72
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,77202.72
Lenovo,Notebook,15.6,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,2.2kg,31808.16
Acer,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Linux,2.4kg,41505.12
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,74964.96
HP,Notebook,15.6,1920x1080,IntelCorei3,500GB,,4GB,Intel,,2.1kg,18594.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,,2.2kg,29250.72
H,,13,,IntelCorei7,,512GB,8GB,Intel,Windows10,15kg,79866.72
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,1.4kg,49650.5664
Lenovo,Notebook,17.3,,IntelCorei5,102GB,,8GB,Nvidia,,2.8kg,31381.92
HP,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.63kg,54931.68
Dell,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,61218.72
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.62kg,68145.12
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Linux,2.2kg,36089.208
Lenovo,2in1Convertible,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.74kg,47898.72
Toshiba,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,72620.64
HP,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.1kg,42304.32
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.42kg,130873.7952
Acer,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.2kg,44328.96
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,,16GB,AMD,Windows10,2.3kg,45768528
As,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2kg,40972.32
As,Notebook,17.3,1920x1080,IntelCorei5,500GB,256GB,8GB,Nvidia,Windows10,2.69kg,47472.48
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,AMD,Windows10,1.9kg,67612.32
As,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.37kg,21258.1872
HP,Notebook,15.6,1366x768,AMDE,500GB,,4GB,AMD,Windows10,2.1kg,17582.4
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.2kg,79866.72
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,45767.52
Acer,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,36709.92
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,AMD,Linux,2.36kg,47898.72
Acer,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Linux,2.1kg,20779.2
As,Notebook,15.6,1920x1080,AMDA10,102GB,128GB,4GB,AMD,Windows10,2.2kg,30636
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,32GB,Nvidia,Windows10,4.7kg,207259.2
Acer,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.5kg,45074.88
Lenovo,Notebook,15.6,1366x768,IntelCorei3,,128GB,8GB,Intel,Windows10,2.2kg,31381.92
As,Notebook,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.1kg,61005.6
As,Notebook,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,,2.69kg,47365.92
Dell,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.56kg,46833.12
Lenovo,2in1Convertible,13.9,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.38kg,57489.12
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,128GB,8GB,AMD,Windows10,2.2kg,52480.8
HP,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,Intel,Windows10,2.4kg,29783.52
As,Gaming,17.3,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,3.6kg,159786.72
HP,Notebook,13.3,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,1.49kg,35964
Apple,,13.3,,IntelCorei5,,512GB,8GB,Intel,macOS,1.37kg,108691.2
Dell,2in1Convertible,15.6,1920x1080,IntelCorei7,102GB,,8GB,Intel,Windows10,2.8kg,43636.32
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.3kg,95850.72
As,Notebook,15.6,1366x768,AMDA9,102GB,,4GB,AMD,Windows10,1.68kg,24988.32
